RT,kW_Tot,kW_RT,kW_CHH,kW_CHP,kW_CHS,kW_CDS,kW_CT,GPM,DeltaCHW,CHWS,CHWR,DeltaCDW,CDHI,CDLO,WBT,DeltaCT,Hz_ CHP,Hz_CHS,Hz_CDS,Hz_CT,Precent_CH,Precent_ CHP,Precent_CDS,Precent_CT,date_ordinal,time_seconds,year,month,day,day_of_week,day_of_year
369.3,290.4,0.786,213.1,24.5,0,34.9,17.8,1385.0,6.4,45.4,51.8,6.2,86.4,80.2,73.6,-6.6,48,0,49,46.5,73.4,8.4,12.0,6.1,738867,34200,2023,12,13,2,347
258.1,180.9,0.701,100.6,23.7,0,35.5,21.2,1317.8,4.7,46.1,50.8,4.2,74.3,70.1,72.7,2.6,48,0,49,48.5,55.6,13.1,19.6,11.7,738880,36600,2023,12,26,1,360
403.8,307.8,0.762,231.1,23.8,0,35.0,17.8,1346.0,7.2,43.7,50.9,7.1,88.1,81.0,74.8,-6.2,48,0,49,46.5,75.1,7.7,11.4,5.8,738870,32400,2023,12,16,5,350
278.0,207.1,0.745,133.4,24.1,0,31.7,17.9,1334.3,5.0,46.7,51.7,4.4,84.7,80.3,76.8,-3.5,48,0,47,46.0,64.4,11.7,15.3,8.6,738857,21000,2023,12,3,6,337
424.4,347.3,0.818,268.7,24.4,0,35.5,18.8,1395.2,7.3,45.3,52.6,7.3,92.1,84.8,78.3,-6.5,48,0,49,48.5,77.4,7.0,10.2,5.4,738868,37200,2023,12,14,3,348
340.8,278.7,0.818,199.7,24.4,0,35.9,18.7,1386.2,5.9,46.5,52.4,5.2,87.6,82.4,77.0,-5.4,48,0,49,47.0,71.7,8.8,12.9,6.7,738860,31200,2023,12,6,2,340
0.0,24.5,0.0,0.4,24.1,0,0.0,0.0,0.0,1.5,63.7,65.2,1.6,85.3,83.7,74.1,-9.6,48,0,0,0.0,1.6,98.4,0.0,0.0,738855,13800,2023,12,1,4,335
398.6,328.3,0.824,251.7,22.3,0,35.5,18.8,1310.6,7.3,45.9,53.2,6.9,91.3,84.4,77.9,-6.5,47,0,49,48.5,76.7,6.8,10.8,5.7,738873,54000,2023,12,19,1,353
327.6,278.3,0.85,199.8,24.3,0,35.6,18.6,1379.4,5.7,46.5,52.2,5.4,88.3,82.9,76.8,-6.1,48,0,49,47.0,71.8,8.7,12.8,6.7,738860,33600,2023,12,6,2,340
367.9,297.4,0.808,221.1,22.4,0,35.3,18.6,1317.8,6.7,45.8,52.5,6.5,88.5,82.0,72.7,-9.3,47,0,49,48.5,74.3,7.5,11.9,6.3,738875,46200,2023,12,21,3,355
369.9,301.7,0.816,224.4,23.1,0,35.3,18.9,1365.6,6.5,45.5,52.0,6.5,89.1,82.6,77.4,-5.2,47,0,49,47.5,74.4,7.6,11.7,6.3,738867,42000,2023,12,13,2,347
246.8,182.4,0.739,103.7,22.2,0,35.6,20.9,1287.7,4.6,47.0,51.6,4.2,76.4,72.2,72.7,0.5,47,0,49,48.5,56.9,12.2,19.5,11.5,738877,60600,2023,12,23,5,357
170.7,183.1,1.072,120.3,23.3,0,31.5,8.1,1280.4,3.2,46.0,49.2,3.1,82.4,79.3,72.7,-6.6,48,0,47,45.5,65.7,12.7,17.2,4.4,738882,15600,2023,12,28,3,362
164.1,193.5,1.179,120.4,23.9,0,31.5,17.8,1313.0,3.0,47.1,50.1,3.3,82.2,78.9,76.1,-2.8,48,0,47,46.0,62.2,12.3,16.3,9.2,738857,12600,2023,12,3,6,337
363.3,305.8,0.842,227.4,22.8,0,35.8,19.9,1341.3,6.5,46.5,53.0,5.8,88.9,83.1,75.7,-7.4,47,0,49,48.0,74.3,7.5,11.7,6.5,738855,42000,2023,12,1,4,335
0.0,63.1,0.0,0.4,23.2,0,31.4,8.0,0.0,0.8,48.2,49.0,1.3,79.6,78.3,72.7,-5.6,48,0,47,45.5,0.6,36.9,49.9,12.7,738883,5400,2023,12,29,4,363
154.4,197.6,1.28,124.3,24.0,0,31.7,17.6,1323.7,2.8,47.6,50.4,3.3,83.2,79.9,75.6,-4.3,48,0,47,46.0,62.9,12.1,16.0,8.9,738857,4800,2023,12,3,6,337
357.3,306.2,0.857,226.8,22.8,0,35.7,21.0,1361.1,6.3,46.7,53.0,6.3,90.3,84.0,78.8,-5.2,47,0,49,49.0,74.0,7.4,11.7,6.8,738859,45000,2023,12,5,1,339
241.6,175.7,0.727,98.3,23.5,0,35.3,18.6,1317.8,4.4,47.1,51.5,3.9,73.3,69.4,72.7,3.3,48,0,49,46.5,56.0,13.4,20.1,10.6,738879,30600,2023,12,25,0,359
359.1,298.4,0.831,221.9,24.5,0,33.1,19.0,1367.9,6.3,45.6,51.9,6.4,90.5,84.1,78.1,-6.0,48,0,48,48.5,74.3,8.2,11.1,6.4,738867,67800,2023,12,13,2,347
418.9,350.2,0.836,273.8,22.2,0,35.5,18.7,1305.8,7.7,45.4,53.1,7.4,90.3,82.9,76.1,-6.8,47,0,49,48.5,78.2,6.4,10.1,5.3,738872,54600,2023,12,18,0,352
275.6,225.9,0.819,152.7,24.2,0,31.4,17.5,1378.2,4.8,47.3,52.1,4.4,83.4,79.0,74.7,-4.3,48,0,47,46.0,67.6,10.7,13.9,7.8,738862,18600,2023,12,8,4,342
210.4,200.2,0.951,127.0,23.5,0,30.7,19.0,1295.0,3.9,46.6,50.5,4.1,83.4,79.3,76.3,-3.0,48,0,47,47.5,63.4,11.7,15.4,9.5,738872,3000,2023,12,18,0,352
330.3,288.5,0.873,209.7,24.3,0,33.5,21.0,1366.8,5.8,46.4,52.2,5.6,89.6,84.0,77.9,-6.1,48,0,48,49.0,72.7,8.4,11.6,7.3,738857,72000,2023,12,3,6,337
289.5,217.2,0.75,145.1,24.3,0,31.0,16.9,1362.2,5.1,46.3,51.4,4.8,81.5,76.7,72.3,-4.4,48,0,47,45.5,66.8,11.2,14.3,7.8,738867,22800,2023,12,13,2,347
378.1,290.2,0.768,219.1,23.6,0,30.6,16.8,1334.3,6.8,44.5,51.3,7.1,86.2,79.1,71.8,-7.3,48,0,47,45.5,75.5,8.1,10.6,5.8,738870,24600,2023,12,16,5,350
141.3,146.8,1.038,71.6,23.3,0,31.5,20.3,1304.6,2.6,45.5,48.1,3.0,71.1,68.1,72.7,4.6,48,0,47,47.5,48.8,15.9,21.5,13.8,738879,82200,2023,12,25,0,359
210.2,187.6,0.892,124.5,23.3,0,31.2,8.6,1293.8,3.9,45.8,49.7,3.8,83.7,79.9,72.7,-7.2,48,0,47,46.5,66.3,12.4,16.6,4.6,738881,84000,2023,12,27,2,361
287.8,218.7,0.76,140.7,22.1,0,35.4,20.5,1279.1,5.4,45.1,50.5,4.5,79.7,75.2,72.7,-2.5,47,0,49,48.5,64.3,10.1,16.2,9.4,738879,54600,2023,12,25,0,359
233.5,181.7,0.778,105.1,23.7,0,34.6,18.3,1303.4,4.3,46.4,50.7,4.2,77.7,73.5,72.7,-0.8,48,0,49,46.5,57.8,13.0,19.1,10.1,738883,30600,2023,12,29,4,363
307.5,247.7,0.806,175.0,23.7,0,31.0,18.0,1317.8,5.6,44.8,50.4,5.9,84.4,78.5,75.6,-2.9,48,0,47,46.5,70.7,9.6,12.5,7.3,738869,84600,2023,12,15,4,349
217.6,226.7,1.042,153.4,24.2,0,31.7,17.4,1339.0,3.9,47.2,51.1,3.8,83.8,80.0,75.2,-4.8,48,0,47,46.0,67.6,10.7,14.0,7.7,738856,17400,2023,12,2,5,336
173.1,200.0,1.155,137.1,23.5,0,31.2,8.1,1298.6,3.2,46.3,49.5,3.1,77.2,74.1,72.7,-1.4,48,0,47,45.5,68.6,11.8,15.6,4.1,738879,18000,2023,12,25,0,359
472.6,400.2,0.847,290.6,22.4,0,57.7,29.5,1318.9,8.6,44.1,52.7,6.6,90.1,83.5,79.5,-4.0,47,0,49,48.5,72.6,5.6,14.4,7.4,738870,48000,2023,12,16,5,350
392.0,304.8,0.778,226.2,23.1,0,35.1,20.4,1363.4,6.9,46.7,53.6,6.8,90.4,83.6,79.2,-4.4,47,0,49,49.0,74.2,7.6,11.5,6.7,738864,46800,2023,12,10,6,344
228.5,174.1,0.762,96.3,23.5,0,33.2,21.1,1305.8,4.2,46.8,51.0,3.8,74.4,70.6,72.7,2.1,48,0,48,48.5,55.3,13.5,19.1,12.1,738877,68400,2023,12,23,5,357
187.7,198.1,1.056,125.0,24.1,0,31.3,17.8,1324.9,3.4,46.5,49.9,3.5,82.0,78.5,74.3,-4.2,48,0,47,46.5,63.1,12.1,15.8,9.0,738867,0,2023,12,13,2,347
289.2,281.7,0.974,207.0,24.1,0,30.9,19.7,1361.1,5.1,46.6,51.7,5.4,86.3,80.9,74.3,-6.6,48,0,47,48.0,73.5,8.6,11.0,7.0,738863,76800,2023,12,9,5,343
340.9,289.4,0.849,211.4,22.2,0,35.5,20.4,1298.6,6.3,46.3,52.6,5.5,86.1,80.6,72.7,-7.9,47,0,49,48.5,73.0,7.7,12.2,7.0,738882,52200,2023,12,28,3,362
384.0,312.3,0.813,236.2,22.9,0,35.4,17.7,1355.3,6.8,45.6,52.4,6.7,91.5,84.8,77.4,-7.4,47,0,49,47.5,75.6,7.3,11.3,5.7,738868,42000,2023,12,14,3,348
446.1,344.5,0.772,266.6,22.9,0,35.2,19.8,1372.5,7.8,46.5,54.3,7.6,91.9,84.3,80.6,-3.7,47,0,49,48.5,77.4,6.7,10.2,5.7,738865,58800,2023,12,11,0,345
337.4,278.7,0.826,199.9,24.3,0,33.5,21.0,1372.5,5.9,46.4,52.3,5.5,89.7,84.2,77.5,-6.7,48,0,48,49.0,71.7,8.7,12.0,7.5,738857,71400,2023,12,3,6,337
378.2,319.4,0.845,243.1,22.2,0,35.2,18.9,1315.4,6.9,45.5,52.4,6.5,89.9,83.4,77.4,-6.0,47,0,49,48.5,76.1,6.9,11.0,5.9,738873,46200,2023,12,19,1,353
305.5,242.3,0.793,166.6,24.1,0,33.2,18.4,1357.6,5.4,47.0,52.4,5.1,82.8,77.7,72.3,-5.4,48,0,48,47.0,68.7,10.0,13.7,7.6,738864,25200,2023,12,10,6,344
194.1,223.6,1.152,151.5,23.5,0,31.3,17.4,1293.8,3.6,45.8,49.4,3.8,78.0,74.2,72.7,-1.5,48,0,47,46.5,67.7,10.5,14.0,7.8,738876,0,2023,12,22,4,356
359.8,305.5,0.849,230.1,23.5,0,35.2,16.7,1328.4,6.5,45.8,52.3,5.9,89.9,84.0,75.6,-8.4,48,0,49,46.5,75.3,7.7,11.5,5.5,738872,34800,2023,12,18,0,352
396.9,321.3,0.809,241.6,24.3,0,35.7,19.7,1380.5,6.9,46.6,53.5,6.3,90.7,84.4,75.7,-8.7,48,0,49,48.0,75.2,7.6,11.1,6.1,738857,38400,2023,12,3,6,337
257.6,235.8,0.916,157.9,23.6,0,35.6,18.7,1315.4,4.7,46.0,50.7,4.3,77.3,73.0,72.7,-0.3,48,0,49,46.5,66.9,10.0,15.1,7.9,738876,31800,2023,12,22,4,356
275.0,219.6,0.799,141.4,23.5,0,33.6,21.1,1320.1,5.0,46.1,51.1,4.9,77.2,72.3,72.7,0.4,48,0,48,48.5,64.4,10.7,15.3,9.6,738876,71400,2023,12,22,4,356
315.3,279.0,0.885,201.6,24.4,0,33.3,19.7,1375.9,5.5,46.5,52.0,5.2,87.9,82.7,77.5,-5.2,48,0,48,48.0,72.3,8.7,11.9,7.1,738860,73200,2023,12,6,2,340
295.9,251.0,0.848,175.2,24.2,0,31.7,19.9,1365.6,5.2,46.4,51.6,5.3,86.8,81.5,32.0,-49.5,48,0,47,48.0,69.8,9.6,12.6,7.9,738859,79200,2023,12,5,1,339
225.3,206.4,0.916,130.7,23.6,0,32.5,19.6,1318.9,4.1,46.5,50.6,4.2,76.4,72.2,72.7,0.5,48,0,48,47.5,63.3,11.4,15.8,9.5,738884,27000,2023,12,30,5,364
227.5,202.7,0.891,130.4,23.5,0,31.0,17.9,1299.8,4.2,46.5,50.7,4.3,84.5,80.2,76.3,-3.9,48,0,47,46.5,64.3,11.6,15.3,8.8,738872,0,2023,12,18,0,352
385.0,299.8,0.779,221.6,23.8,0,35.2,19.2,1339.0,6.9,45.4,52.3,6.3,88.8,82.5,76.1,-6.4,48,0,49,48.5,73.9,7.9,11.7,6.4,738873,39600,2023,12,19,1,353
352.2,291.6,0.828,213.7,23.0,0,34.9,20.0,1363.4,6.2,45.8,52.0,6.4,88.7,82.3,77.9,-4.4,47,0,49,48.5,73.3,7.9,12.0,6.9,738867,43800,2023,12,13,2,347
319.3,254.0,0.795,183.2,23.6,0,31.4,15.8,1321.3,5.8,44.2,50.0,5.2,84.4,79.2,73.6,-5.6,48,0,47,45.5,72.1,9.3,12.3,6.2,738869,22200,2023,12,15,4,349
303.4,247.5,0.816,170.7,24.3,0,33.6,18.9,1348.3,5.4,46.2,51.6,4.8,85.9,81.1,74.8,-6.3,48,0,48,47.0,69.0,9.8,13.6,7.6,738857,28200,2023,12,3,6,337
194.4,244.1,1.256,173.3,23.6,0,31.3,16.0,1296.2,3.6,45.5,49.1,3.8,81.5,77.7,72.7,-5.0,48,0,47,45.5,71.0,9.7,12.8,6.6,738874,4800,2023,12,20,2,354
293.4,222.4,0.758,144.8,23.8,0,35.5,18.4,1328.4,5.3,46.2,51.5,4.6,80.5,75.9,72.7,-3.2,48,0,49,46.5,65.1,10.7,15.9,8.3,738882,36000,2023,12,28,3,362
337.4,299.8,0.889,223.0,24.3,0,32.6,19.9,1372.5,5.9,45.8,51.7,6.2,88.5,82.3,75.7,-6.6,48,0,48,48.5,74.4,8.1,10.9,6.6,738866,69000,2023,12,12,1,346
274.4,178.5,0.651,100.6,22.2,0,35.9,19.9,1291.3,5.1,46.8,51.9,4.2,74.8,70.6,72.7,2.1,47,0,49,47.5,56.3,12.4,20.1,11.1,738877,42000,2023,12,23,5,357
197.8,209.5,1.059,137.8,23.9,0,31.1,16.8,1318.9,3.6,47.3,50.9,4.0,82.5,78.5,74.5,-4.0,48,0,47,45.5,65.8,11.4,14.9,8.0,738865,10200,2023,12,11,0,345
387.0,310.2,0.801,230.5,22.9,0,35.8,20.9,1346.0,6.9,46.3,53.2,6.3,90.1,83.8,77.9,-5.9,47,0,49,49.0,74.3,7.4,11.5,6.7,738855,47400,2023,12,1,4,335
270.3,237.4,0.878,164.9,23.5,0,31.1,17.9,1323.7,4.9,44.7,49.6,5.3,84.6,79.3,75.7,-3.6,48,0,47,46.5,69.5,9.9,13.1,7.5,738870,85200,2023,12,16,5,350
273.6,200.1,0.731,121.5,22.2,0,35.3,21.0,1287.7,5.1,46.8,51.9,4.5,77.0,72.5,72.7,0.2,47,0,49,48.5,60.7,11.1,17.7,10.5,738877,62400,2023,12,23,5,357
351.5,283.5,0.807,209.9,23.7,0,30.8,19.1,1339.0,6.3,44.1,50.4,7.1,87.8,80.7,76.1,-4.6,48,0,47,47.5,74.0,8.3,10.9,6.7,738870,81000,2023,12,16,5,350
349.0,257.3,0.737,180.6,23.5,0,32.8,20.5,1329.6,6.3,45.3,51.6,6.5,85.3,78.8,72.7,-6.1,48,0,48,48.5,70.2,9.1,12.7,8.0,738885,72600,2023,12,31,6,365
297.8,230.6,0.774,150.5,23.7,0,35.7,20.7,1323.7,5.4,46.4,51.8,4.8,81.3,76.5,72.7,-3.8,48,0,49,48.5,65.3,10.3,15.5,9.0,738882,38400,2023,12,28,3,362
188.5,137.8,0.731,65.5,23.2,0,31.5,17.6,1292.5,3.5,45.3,48.8,3.3,72.4,69.1,72.7,3.6,48,0,47,45.5,47.5,16.8,22.8,12.8,738877,9000,2023,12,23,5,357
369.6,307.4,0.832,231.0,22.3,0,35.1,18.9,1304.6,6.8,45.6,52.4,6.4,89.6,83.2,77.4,-5.8,47,0,49,48.5,75.2,7.3,11.4,6.2,738872,51000,2023,12,18,0,352
380.3,303.8,0.799,227.0,22.9,0,35.1,18.8,1362.2,6.7,46.9,53.6,6.6,89.8,83.2,77.4,-5.8,47,0,49,47.5,74.7,7.5,11.5,6.2,738865,42000,2023,12,11,0,345
240.5,233.5,0.971,160.2,23.5,0,31.5,18.3,1311.8,4.4,45.7,50.1,4.6,83.6,79.0,73.0,-6.0,48,0,47,47.5,68.6,10.1,13.5,7.8,738873,82800,2023,12,19,1,353
400.6,326.4,0.815,246.6,23.0,0,35.9,20.8,1354.1,7.1,46.8,53.9,7.0,91.7,84.7,78.1,-6.6,47,0,49,49.0,75.5,7.1,11.0,6.4,738858,49800,2023,12,4,0,338
0.0,78.2,0.0,0.4,23.5,0,35.5,18.8,0.0,1.7,51.3,53.0,1.3,74.7,73.4,72.7,-0.7,48,0,49,46.5,0.5,30.1,45.4,24.1,738881,30600,2023,12,27,2,361
429.2,370.8,0.864,263.7,23.9,0,53.7,29.6,1355.3,7.6,45.2,52.8,6.7,88.5,81.8,76.8,-5.0,48,0,48,48.5,71.1,6.4,14.5,8.0,738869,65400,2023,12,15,4,349
222.0,243.1,1.095,171.8,23.4,0,30.9,17.0,1299.8,4.1,44.6,48.7,4.0,81.0,77.0,71.2,-5.8,48,0,47,45.5,70.7,9.6,12.7,7.0,738870,12000,2023,12,16,5,350
273.1,214.5,0.785,140.9,24.2,0,31.6,17.8,1365.6,4.8,47.1,51.9,4.5,85.1,80.6,75.2,-5.4,48,0,47,46.0,65.7,11.3,14.7,8.3,738860,21600,2023,12,6,2,340
388.2,317.4,0.818,238.1,24.4,0,33.8,21.1,1390.7,6.7,46.6,53.3,7.0,90.8,83.8,76.3,-7.5,48,0,48,49.0,75.0,7.7,10.7,6.6,738861,66600,2023,12,7,3,341
215.7,237.3,1.1,162.8,24.0,0,31.7,18.9,1327.2,3.9,46.9,50.8,4.2,84.6,80.4,76.1,-4.3,48,0,47,47.0,68.6,10.1,13.3,7.9,738859,85800,2023,12,5,1,339
433.8,365.8,0.843,256.1,22.4,0,57.4,29.8,1317.8,7.9,45.6,53.5,6.4,88.7,82.3,77.4,-4.9,47,0,49,48.5,70.0,6.1,15.7,8.2,738869,61800,2023,12,15,4,349
246.4,246.5,1.001,184.1,23.5,0,30.7,8.2,1314.2,4.5,46.3,50.8,4.4,86.8,82.4,72.7,-9.7,48,0,47,46.5,74.7,9.5,12.5,3.3,738884,84000,2023,12,30,5,364
181.7,219.7,1.209,145.4,24.0,0,31.5,18.8,1321.3,3.3,47.2,50.5,3.4,83.3,79.9,75.9,-4.0,48,0,47,47.0,66.2,10.9,14.3,8.6,738857,3000,2023,12,3,6,337
237.2,212.4,0.896,140.1,24.0,0,31.2,17.1,1355.3,4.2,46.6,50.8,4.4,83.3,78.9,74.3,-4.6,48,0,47,46.5,66.0,11.3,14.7,8.0,738868,84000,2023,12,14,3,348
190.3,150.7,0.792,84.3,23.5,0,33.2,9.8,1304.6,3.5,46.8,50.3,3.1,73.2,70.1,72.7,2.6,48,0,48,48.5,55.9,15.6,22.0,6.5,738878,75000,2023,12,24,6,358
394.3,318.4,0.808,242.3,23.0,0,35.4,17.7,1371.4,6.9,45.5,52.4,7.0,91.7,84.7,32.0,-52.7,47,0,49,47.5,76.1,7.2,11.1,5.6,738868,43200,2023,12,14,3,348
193.1,228.2,1.182,153.7,24.2,0,31.5,18.8,1363.4,3.4,47.5,50.9,3.9,84.4,80.5,74.8,-5.7,48,0,47,47.0,67.3,10.6,13.8,8.2,738862,0,2023,12,8,4,342
297.6,267.5,0.899,190.1,24.2,0,33.4,19.8,1373.7,5.2,46.6,51.8,5.1,87.8,82.7,77.5,-5.2,48,0,48,48.0,71.1,9.0,12.5,7.4,738860,74400,2023,12,6,2,340
294.6,236.9,0.804,160.2,24.4,0,33.4,18.9,1359.9,5.2,47.3,52.5,4.6,85.3,80.7,74.3,-6.4,48,0,48,47.0,67.6,10.3,14.1,8.0,738856,26400,2023,12,2,5,336
305.8,232.2,0.759,153.7,22.3,0,35.6,20.7,1310.6,5.6,45.9,51.5,4.9,82.1,77.2,72.7,-4.5,47,0,49,48.5,66.2,9.6,15.3,8.9,738881,46800,2023,12,27,2,361
301.1,251.0,0.834,175.4,24.3,0,33.3,18.0,1363.4,5.3,45.5,50.8,5.1,85.9,80.8,75.7,-5.1,48,0,48,47.5,69.9,9.7,13.3,7.2,738868,25800,2023,12,14,3,348
218.3,190.8,0.874,119.6,23.2,0,31.1,16.9,1277.9,4.1,44.7,48.8,3.9,80.9,77.0,73.0,-4.0,48,0,47,45.5,62.7,12.1,16.3,8.8,738871,13800,2023,12,17,6,351
280.0,241.3,0.862,165.8,24.2,0,31.5,19.8,1371.4,4.9,47.3,52.2,5.2,86.7,81.5,75.0,-6.5,48,0,47,48.0,68.7,10.0,13.1,8.2,738861,79200,2023,12,7,3,341
361.7,343.0,0.948,263.5,22.7,0,36.0,20.8,1356.4,6.4,46.5,52.9,6.3,92.1,85.8,80.1,-5.7,47,0,49,49.0,76.8,6.6,10.5,6.1,738860,45000,2023,12,6,2,340
206.0,199.8,0.97,126.4,23.5,0,30.8,19.1,1301.0,3.8,46.7,50.5,4.1,83.7,79.6,76.3,-3.3,48,0,47,47.5,63.3,11.7,15.4,9.6,738872,1800,2023,12,18,0,352
258.9,228.2,0.881,154.6,24.3,0,31.6,17.7,1350.6,4.6,47.3,51.9,4.5,85.2,80.7,75.7,-5.0,48,0,47,46.0,67.8,10.6,13.8,7.8,738857,24000,2023,12,3,6,337
183.5,243.8,1.329,169.2,24.1,0,31.7,18.8,1334.3,3.3,47.5,50.8,3.7,84.2,80.5,75.7,-4.8,48,0,47,47.0,69.4,9.9,13.0,7.7,738861,0,2023,12,7,3,341
279.8,184.1,0.658,105.9,22.1,0,35.6,20.6,1291.3,5.2,46.8,52.0,4.5,76.7,72.2,72.7,0.5,47,0,49,48.5,57.5,12.0,19.3,11.2,738877,50400,2023,12,23,5,357
321.9,265.9,0.826,192.1,23.6,0,31.0,19.2,1332.0,5.8,44.8,50.6,6.2,85.1,78.9,74.8,-4.1,48,0,47,47.5,72.2,8.9,11.7,7.2,738869,81600,2023,12,15,4,349
196.0,191.1,0.975,117.4,24.2,0,31.4,18.1,1343.7,3.5,46.5,50.0,3.8,82.0,78.2,73.2,-5.0,48,0,47,47.5,61.4,12.7,16.4,9.5,738869,600,2023,12,15,4,349
388.6,315.5,0.812,235.0,24.5,0,36.1,20.0,1371.4,6.8,46.9,53.7,6.1,90.6,84.5,75.7,-8.8,48,0,49,48.0,74.5,7.7,11.4,6.3,738857,37800,2023,12,3,6,337
319.2,288.6,0.904,211.2,24.2,0,35.3,17.9,1367.9,5.6,45.7,51.3,5.5,84.5,79.0,73.6,-5.4,48,0,49,46.5,73.2,8.4,12.2,6.2,738867,32400,2023,12,13,2,347
441.9,330.3,0.747,253.1,22.3,0,35.2,19.7,1309.4,8.1,44.8,52.9,7.2,92.3,85.1,79.2,-5.9,47,0,49,48.5,76.6,6.7,10.7,6.0,738871,44400,2023,12,17,6,351
294.6,230.1,0.781,151.5,22.4,0,35.7,20.5,1309.4,5.4,46.6,52.0,5.3,81.1,75.8,72.7,-3.1,47,0,49,48.5,65.8,9.7,15.5,8.9,738876,53400,2023,12,22,4,356
290.0,258.0,0.89,181.4,24.2,0,32.8,19.6,1364.5,5.1,46.5,51.6,5.5,86.4,80.9,77.2,-3.7,48,0,48,48.0,70.3,9.4,12.7,7.6,738862,72600,2023,12,8,4,342
367.8,284.8,0.774,206.7,24.5,0,33.0,20.6,1379.4,6.4,46.8,53.2,6.4,88.4,82.0,75.7,-6.3,48,0,48,49.0,72.6,8.6,11.6,7.2,738863,68400,2023,12,9,5,343
420.4,310.8,0.739,232.1,22.9,0,35.2,20.5,1363.4,7.4,46.3,53.7,6.7,90.3,83.6,79.2,-4.4,47,0,49,49.0,74.7,7.4,11.3,6.6,738863,45600,2023,12,9,5,343
273.1,230.6,0.844,154.0,24.3,0,33.4,18.9,1365.6,4.8,47.2,52.0,4.7,85.2,80.5,74.3,-6.2,48,0,48,47.0,66.8,10.5,14.5,8.2,738858,27000,2023,12,4,0,338
228.3,201.8,0.884,127.2,24.2,0,31.4,19.0,1336.7,4.1,47.4,51.5,4.3,84.7,80.4,76.8,-3.6,48,0,47,47.0,63.0,12.0,15.6,9.4,738856,84000,2023,12,2,5,336
431.8,319.1,0.739,241.9,22.2,0,34.8,20.1,1311.8,7.9,45.3,53.2,7.3,90.1,82.8,72.7,-10.1,47,0,49,48.5,75.8,7.0,10.9,6.3,738885,52200,2023,12,31,6,365
172.3,164.8,0.956,91.4,23.4,0,31.2,18.8,1292.5,3.2,46.0,49.2,3.4,74.4,71.0,72.7,1.7,48,0,47,46.5,55.5,14.2,18.9,11.4,738880,84000,2023,12,26,1,360
381.9,302.3,0.791,225.0,22.2,0,35.0,20.0,1309.4,7.0,46.2,53.2,6.7,87.7,81.0,72.7,-8.3,47,0,49,48.5,74.4,7.3,11.6,6.6,738884,43800,2023,12,30,5,364
229.7,206.6,0.899,131.6,24.2,0,30.9,19.9,1344.8,4.1,47.6,51.7,4.4,83.4,79.0,76.1,-2.9,48,0,47,48.0,63.7,11.7,15.0,9.6,738862,80400,2023,12,8,4,342
280.2,257.8,0.92,184.0,24.1,0,31.2,18.4,1372.5,4.9,45.6,50.5,5.7,87.8,82.1,76.8,-5.3,48,0,47,48.0,71.4,9.4,12.1,7.2,738867,77400,2023,12,13,2,347
252.8,254.3,1.006,181.1,24.1,0,31.5,17.5,1348.3,4.5,47.3,51.8,4.0,83.8,79.8,76.8,-3.0,48,0,47,46.0,71.2,9.5,12.4,6.9,738857,18600,2023,12,3,6,337
184.3,213.9,1.161,141.3,24.0,0,31.1,17.5,1340.2,3.3,47.7,51.0,3.7,81.6,77.9,74.5,-3.4,48,0,47,46.0,66.0,11.2,14.6,8.2,738863,6600,2023,12,9,5,343
269.0,227.9,0.847,154.5,24.1,0,31.2,18.0,1373.7,4.7,46.5,51.2,5.0,83.8,78.8,74.3,-4.5,48,0,47,47.5,67.8,10.6,13.7,7.9,738868,82800,2023,12,14,3,348
331.7,247.0,0.745,172.3,24.2,0,31.0,19.5,1372.5,5.8,46.3,52.1,5.6,86.4,80.8,74.3,-6.5,48,0,47,48.0,69.8,9.8,12.6,7.9,738863,75600,2023,12,9,5,343
314.7,246.4,0.783,169.8,23.5,0,32.7,20.4,1324.9,5.7,46.2,51.9,5.8,83.0,77.2,72.7,-4.5,48,0,48,48.5,68.9,9.6,13.3,8.3,738884,72600,2023,12,30,5,364
432.1,306.7,0.71,228.2,23.0,0,35.2,20.2,1364.5,7.6,46.3,53.9,7.1,90.8,83.7,80.6,-3.1,47,0,49,49.0,74.4,7.5,11.5,6.6,738863,47400,2023,12,9,5,343
350.9,272.7,0.777,196.4,23.6,0,35.6,17.0,1336.7,6.3,45.1,51.4,5.5,86.0,80.5,72.7,-7.8,48,0,49,46.5,72.0,8.7,13.1,6.2,738874,31200,2023,12,20,2,354
344.7,278.0,0.807,199.4,23.7,0,34.5,20.3,1334.3,6.2,46.7,52.9,5.9,84.2,78.3,72.7,-5.6,48,0,49,48.5,71.7,8.5,12.4,7.3,738884,37200,2023,12,30,5,364
303.1,240.0,0.792,163.2,23.7,0,32.7,20.4,1322.5,5.5,46.9,52.4,5.7,83.6,77.9,72.7,-5.2,48,0,48,48.5,68.0,9.9,13.6,8.5,738884,70800,2023,12,30,5,364
394.3,321.6,0.816,243.6,23.0,0,35.1,19.8,1351.8,7.0,45.7,52.7,7.0,90.9,83.9,79.2,-4.7,47,0,49,48.5,75.8,7.2,10.9,6.2,738866,60000,2023,12,12,1,346
166.0,142.6,0.859,79.2,23.3,0,31.3,8.8,1285.2,3.1,46.9,50.0,3.1,76.6,73.5,72.7,-0.8,48,0,47,46.5,55.5,16.3,22.0,6.1,738878,83400,2023,12,24,6,358
